"date","y","intervention"
2020-01-01,2501.26905551156,0
2020-01-02,2470.52179184596,0
2020-01-03,2439.58623512452,0
2020-01-04,2406.8046672507,0
2020-01-05,2372.82760641544,0
2020-01-06,2338.66778024632,0
2020-01-07,2306.22993288088,0
2020-01-08,2274.08534226649,0
2020-01-09,2241.25919173016,0
2020-01-10,2209.24244163747,0
2020-01-11,2177.6535524697,0
2020-01-12,2146.45967347552,0
2020-01-13,2115.98537291128,0
2020-01-14,2087.22618693007,0
2020-01-15,2060.4558816944,0
2020-01-16,2034.71524927034,0
2020-01-17,2008.0850313648,0
2020-01-18,1980.63293305472,0
2020-01-19,1953.56818817416,0
2020-01-20,1928.15711333638,0
2020-01-21,1904.4556674019,0
2020-01-22,1880.11492251929,0
2020-01-23,1855.18787406273,0
2020-01-24,1828.93278899209,0
2020-01-25,1801.329649405,0
2020-01-26,1771.94558764625,0
2020-01-27,1743.2270575469,0
2020-01-28,1715.10286986164,0
2020-01-29,1689.02261447484,0
2020-01-30,1662.57631280737,0
2020-01-31,1634.67752108646,0
2020-02-01,1606.75796666009,0
2020-02-02,1578.53641830424,0
2020-02-03,1552.02019571634,0
2020-02-04,1526.13004432294,0
2020-02-05,1498.13781921422,0
2020-02-06,1468.5656485019,0
2020-02-07,1437.93649118206,0
2020-02-08,1406.62699188155,0
2020-02-09,1374.17809259876,0
2020-02-10,1340.34004215878,0
2020-02-11,1304.94791828801,0
2020-02-12,1268.28934655207,0
2020-02-13,1229.85342381294,0
2020-02-14,1191.47771995463,0
2020-02-15,1152.58137501015,0
2020-02-16,1114.49225953528,0
2020-02-17,1075.65555547467,0
2020-02-18,1036.9257615725,0
2020-02-19,997.888185356647,0
2020-02-20,958.678086740325,0
2020-02-21,920.202890228697,0
2020-02-22,881.333852759358,0
2020-02-23,842.2695328721,0
2020-02-24,803.153629305605,0
2020-02-25,762.88513524387,0
2020-02-26,722.396744915793,0
2020-02-27,679.691665377984,0
2020-02-28,636.953398877457,0
2020-02-29,595.86138224607,0
2020-03-01,555.585085054166,0
2020-03-02,515.142300994241,0
2020-03-03,474.850189357044,0
2020-03-04,434.237053348326,0
2020-03-05,393.15458813063,0
2020-03-06,352.055596816989,0
2020-03-07,310.924280530448,0
2020-03-08,271.46183766782,0
2020-03-09,232.844255035983,0
2020-03-10,193.58856697185,0
2020-03-11,152.682484795785,0
2020-03-12,110.2104579947,0
2020-03-13,65.9678627506605,0
2020-03-14,21.6698071493461,0
2020-03-15,-22.1191667873243,0
2020-03-16,-65.7348603469795,0
2020-03-17,-109.284882462055,0
2020-03-18,-153.707583977668,0
2020-03-19,-196.400606446172,0
2020-03-20,-236.887707445743,0
2020-03-21,-275.465668521551,0
2020-03-22,-312.874495011404,0
2020-03-23,-349.605399068105,0
2020-03-24,-385.339356755674,0
2020-03-25,-420.03675846588,0
2020-03-26,-453.408671755036,0
2020-03-27,-486.460791105156,0
2020-03-28,-518.246846795354,0
2020-03-29,-550.618414325526,0
2020-03-30,-581.840193786796,0
2020-03-31,-612.136415422779,0
2020-04-01,-641.879995934742,0
2020-04-02,-671.398559145689,0
2020-04-03,-701.687615144406,0
2020-04-04,-733.004271140606,0
2020-04-05,-763.355464290567,0
2020-04-06,-790.791576198674,0
2020-04-07,-817.496213956577,0
2020-04-08,-843.870037288983,0
2020-04-09,-870.542586889039,0
2020-04-10,-897.40559863319,0
2020-04-11,-923.969162040619,0
2020-04-12,-950.825903623078,0
2020-04-13,-977.667870871665,0
2020-04-14,-1002.74966299913,0
2020-04-15,-1027.70789930368,0
2020-04-16,-1053.33884540107,0
2020-04-17,-1079.06102193053,0
2020-04-18,-1104.35709892862,0
2020-04-19,-1129.30312291484,0
2020-04-20,-1153.74221632135,0
2020-04-21,-1178.03911865964,0
2020-04-22,-1202.13853317588,0
2020-04-23,-1226.17065635648,0
2020-04-24,-1249.28002238566,0
2020-04-25,-1271.03480087721,0
2020-04-26,-1292.05366915539,0
2020-04-27,-1311.470773381,0
2020-04-28,-1329.68284776784,0
2020-04-29,-1346.78297776691,0
2020-04-30,-1353.0367801542,1
2020-05-01,-1369.49613989989,1
2020-05-02,-1385.48743041558,1
2020-05-03,-1402.92178606189,1
2020-05-04,-1422.45706315899,1
2020-05-05,-1442.49564581927,1
2020-05-06,-1461.30698513474,1
2020-05-07,-1480.76224688059,1
2020-05-08,-1499.74455162203,1
2020-05-09,-1519.51708305295,1
2020-05-10,-1540.60228202148,1
2020-05-11,-1563.7209362583,1
2020-05-12,-1588.23393367057,1
2020-05-13,-1613.31016383396,1
2020-05-14,-1638.1848691028,1
2020-05-15,-1663.27769503071,1
2020-05-16,-1688.60412894591,1
2020-05-17,-1713.7268857286,1
2020-05-18,-1739.64968907416,1
2020-05-19,-1766.8853928015,1
2020-05-20,-1793.47817129704,1
2020-05-21,-1822.35338744327,1
2020-05-22,-1852.07168328082,1
2020-05-23,-1880.78042579107,1
2020-05-24,-1907.41637613393,1
2020-05-25,-1933.21947718122,1
2020-05-26,-1957.96991825243,1
2020-05-27,-1981.83185998144,1
2020-05-28,-2005.91174739821,1
2020-05-29,-2029.71735826861,1
