time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,9.222073759472806,0.9849332469137038,1.0,0.0,0.0,9.222073759472806,0.9849332469137038,1.0,0.0,0.0,9.222073759472806,0.9849332469137038,1.0,0.0,0.0
2,8.466528989461409,1.3606359097492933,0.9999999997553205,4.893589977683632e-10,2.446794988841816e-10,17.688602748934215,2.1611617313676215,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,8.844301374467108,1.0805808656838107,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16
3,7.9159305619407405,1.6284497826538946,0.9999994160942551,1.167811489732884e-06,5.83905744866442e-07,25.604533310874956,3.5516130596972677,0.9999999999997188,5.624389842751043e-13,2.8121949213755215e-13,8.534844436958318,1.1838710198990892,0.9999999999997188,5.624389842751043e-13,2.8121949213755215e-13
4,8.228648162730138,1.8382172913934318,0.999996204895366,7.590209267993586e-06,3.795104633996793e-06,33.833181473605094,5.107963491679095,0.999999999982474,3.505196133346544e-11,1.752598066673272e-11,8.458295368401274,1.2769908729197736,0.999999999982474,3.505196133346544e-11,1.752598066673272e-11
5,6.820740850962551,2.009882751576891,0.9996550998787516,0.0006898002424968741,0.00034490012124843705,40.653922324567645,6.796820633043904,0.9999999988932804,2.2134392096972988e-09,1.1067196048486494e-09,8.130784464913528,1.3593641266087808,0.9999999988932804,2.2134392096972988e-09,1.1067196048486494e-09
6,5.642950009767091,2.15399799314962,0.9956003700175448,0.008799259964910489,0.004399629982455244,46.296872334334736,8.593557665039247,0.9999999642564944,7.14870111995225e-08,3.574350559976125e-08,7.716145389055789,1.4322596108398746,0.9999999642564944,7.14870111995225e-08,3.574350559976125e-08
7,6.665608519879456,2.2770202194140423,0.9982906161295547,0.0034187677408905603,0.0017093838704452802,52.96248085421419,10.479112168141045,0.9999997837875012,4.324249975873329e-07,2.1621249879366644e-07,7.5660686934591705,1.4970160240201493,0.9999997837875012,4.324249975873329e-07,2.1621249879366644e-07
8,6.001763106537169,2.38327598778187,0.9941035716315658,0.011792856736868362,0.005896428368434181,58.96424396075136,12.438225483930365,0.9999989343963364,2.1312073272827803e-06,1.0656036636413901e-06,7.37053049509392,1.5547781854912957,0.9999989343963364,2.1312073272827803e-06,1.0656036636413901e-06
9,5.699186000249455,2.475849521268825,0.9893299126997362,0.021340174600527506,0.010670087300263753,64.66342996100082,14.458387436443477,0.9999961323434879,7.735313024115342e-06,3.867656512057671e-06,7.184825551222313,1.606487492938164,0.9999961323434879,7.735313024115342e-06,3.867656512057671e-06
10,8.064184186076801,2.5570402536522883,0.9991939764526377,0.0016120470947245114,0.0008060235473622557,72.72761414707762,16.529158291378938,0.9999945864263564,1.0827147287173489e-05,5.413573643586744e-06,7.2727614147077615,1.6529158291378938,0.9999945864263564,1.0827147287173489e-05,5.413573643586744e-06
11,7.683176815481389,2.628621395450231,0.9982660168684763,0.0034679662630474617,0.0017339831315237308,80.410790962559,18.64170865736802,0.9999919650652134,1.606986957325418e-05,8.03493478662709e-06,7.310071905687182,1.6947007870334565,0.9999919650652134,1.606986957325418e-05,8.03493478662709e-06
12,7.344878326708468,2.691996638305793,0.996818005193498,0.006363989613004106,0.003181994806502053,87.75566928926747,20.788493430538985,0.9999878582447373,2.4283510525302532e-05,1.2141755262651266e-05,7.312972440772289,1.7323744525449154,0.9999878582447373,2.4283510525302532e-05,1.2141755262651266e-05
13,7.93690794795657,2.7483004789154974,0.9980610883595775,0.003877823280844961,0.0019389116404224804,95.69257723722404,22.963012478844625,0.9999845850760449,3.0829847910140984e-05,1.5414923955070492e-05,7.360967479786465,1.7663855752957405,0.9999845850760449,3.0829847910140984e-05,1.5414923955070492e-05
