"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,-15.9985517892682,0.947224784700079,2.66872091829743e-64,0,1,-15.9985517892682,0.947224784700079,2.66872091829743e-64,0,1,-15.9985517892682,0.947224784700079,2.66872091829743e-64,0,1
2,-14.6835404871446,1.13548370125229,1.49408121108844e-38,0,1,-30.6820922764128,1.83651977153802,5.86201910087364e-63,0,1,-15.3410461382064,0.918259885769008,5.86201910087364e-63,0,1
3,-14.8703365137921,1.21588280131204,1.07371590299827e-34,0,1,-45.5524287902049,2.72132956598228,3.40419203658873e-63,0,1,-15.1841429300683,0.907109855327428,3.40419203658873e-63,0,1
4,-15.8319914585492,1.25280544072095,6.58039837368852e-37,0,1,-61.3844202487541,3.56962268109382,1.41438369059688e-66,0,1,-15.3461050621885,0.892405670273454,1.41438369059688e-66,0,1
5,-14.9592143354761,1.27022447446985,2.56956032563785e-32,0,1,-76.3436345842302,4.36935966029798,1.16049960047874e-68,0,1,-15.268726916846,0.873871932059595,1.16049960047874e-68,0,1
6,-15.1683032331424,1.2785383689142,9.12674516544955e-33,0,1,-91.5119378173726,5.11812280139434,8.44474598291567e-72,0,1,-15.2519896362288,0.853020466899056,8.44474598291567e-72,0,1
7,-14.2581683231036,1.28252770498091,5.17110155986977e-29,0,1,-105.770106140476,5.81791101455532,3.71105632913633e-74,0,1,-15.1100151629252,0.831130144936475,3.71105632913658e-74,0,1
8,-15.2617721750363,1.28444675957997,7.34226012365644e-33,0,1,-121.031878315513,6.47257671824064,2.51358364349645e-78,0,1,-15.1289847894391,0.80907208978008,2.51358364349645e-78,0,1
9,-16.4284785207791,1.28537101929268,1.0452156550017e-37,0,1,-137.460356836292,7.08655564842342,4.06314787479657e-84,0,1,-15.2733729818102,0.787395072047047,4.06314787479657e-84,0,1
10,-14.6939480134379,1.28581641916461,1.51995677000319e-30,0,1,-152.15430484973,7.66424952743724,5.24545846862436e-88,0,1,-15.215430484973,0.766424952743724,5.24545846862436e-88,0,1
11,-13.650437728352,1.28603111621572,1.27726722487007e-26,0,1,-165.804742578082,8.20974499159923,5.29820766708549e-91,0,1,-15.0731584161892,0.746340453781748,5.29820766708549e-91,0,1
12,-14.193535291557,1.28613462085655,1.28366092363756e-28,0,1,-179.998277869639,8.7267060857347,7.99554661683323e-95,0,1,-14.9998564891365,0.727225507144558,7.99554661683323e-95,0,1
13,-14.0638307668059,1.28618452325213,3.9404116249552e-28,0,1,-194.062108636444,9.21835467412086,1.10293544259321e-98,0,1,-14.9278545104957,0.709104205701605,1.10293544259321e-98,0,1
14,-14.2451509370657,1.28620858329409,8.26591605365287e-29,0,1,-208.30725957351,9.68749317739758,7.34443300886362e-103,0,1,-14.8790899695364,0.691963798385541,7.34443300886362e-103,0,1
15,-14.4470907705711,1.28622018382412,1.41656782647809e-29,0,1,-222.754350344081,10.1365454147162,2.47739979732057e-107,0,1,-14.8502900229388,0.675769694314413,2.47739979732057e-107,0,1
16,-15.1049017486205,1.28622577705058,3.80935117545099e-32,0,1,-237.859252092702,10.567602903602,1.71934600582941e-112,0,1,-14.8662032557939,0.660475181475126,1.71934600582941e-112,0,1
