time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,10.078796635827842,1.0582523661787056,1.0,0.0,0.0,10.078796635827842,1.0582523661787056,1.0,0.0,0.0,10.078796635827842,1.0582523661787056,1.0,0.0,0.0
2,10.12016086502912,1.4550381204370517,0.9999999999982404,3.519184943456821e-12,1.7595924717284106e-12,20.198957500856963,2.3131393546100276,1.0,0.0,0.0,10.099478750428482,1.1565696773050138,1.0,0.0,0.0
3,10.290790090216689,1.592471340189761,0.9999999999483875,1.0322498411596825e-10,5.161249205798413e-11,30.48974759107365,3.558433358019576,1.0,0.0,0.0,10.16324919702455,1.1861444526731921,1.0,0.0,0.0
4,10.878913296422951,1.6467752129873265,0.9999999999802834,3.9433123433241235e-11,1.9716561716620618e-11,41.3686608874966,4.7348053638125585,1.0,0.0,0.0,10.34216522187415,1.1837013409531396,1.0,0.0,0.0
5,10.634389307837182,1.6690554848476304,0.9999999999064066,1.8718671057627034e-10,9.359335528813517e-11,52.003050195333785,5.8263305291995655,1.0,0.0,0.0,10.400610039066757,1.1652661058399132,1.0,0.0,0.0
6,10.143629300076,1.6783247607617005,0.9999999992478424,1.5043151169180646e-09,7.521575584590323e-10,62.146679495409785,6.8338150925194325,1.0,0.0,0.0,10.35777991590163,1.1389691820865722,1.0,0.0,0.0
7,10.21854912568098,1.6822025255034618,0.9999999993781495,1.2437009200283455e-09,6.218504600141728e-10,72.36522862109076,7.764299507626545,1.0,0.0,0.0,10.337889803012967,1.1091856439466492,1.0,0.0,0.0
8,9.79038234518275,1.6838284815309614,0.9999999969566566,6.086686710204958e-09,3.043343355102479e-09,82.15561096627351,8.6266129888545,1.0,0.0,0.0,10.26945137078419,1.0783266236068125,1.0,0.0,0.0
9,11.325173986421063,1.6845108973583758,0.9999999999911064,1.7787105122124558e-11,8.893552561062279e-12,93.48078495269458,9.429493512403702,1.0,0.0,0.0,10.38675388363273,1.047721501378189,1.0,0.0,0.0
10,9.128946847770166,1.684797422149253,0.9999999699366621,6.012667586041687e-08,3.0063337930208434e-08,102.60973180046474,10.180855162860599,1.0,0.0,0.0,10.260973180046474,1.0180855162860598,1.0,0.0,0.0
11,9.895671897450555,1.6849177449107817,0.9999999978612568,4.277486365111827e-09,2.1387431825559133e-09,112.5054036979153,10.88757394264964,1.0,0.0,0.0,10.227763972537755,0.9897794493317854,1.0,0.0,0.0
12,10.039075778751638,1.684968276597665,0.9999999987234437,2.5531126102151802e-09,1.2765563051075901e-09,122.54447947666694,11.555500766940128,1.0,0.0,0.0,10.212039956388912,0.9629583972450106,1.0,0.0,0.0
13,10.413068457156996,1.6849894989037593,0.9999999996792911,6.414178077562838e-10,3.207089038781419e-10,132.95754793382395,12.189564654164109,1.0,0.0,0.0,10.227503687217226,0.9376588195510853,1.0,0.0,0.0
14,11.403904010173335,1.6849984119614092,0.9999999999934668,1.3066436821418392e-11,6.533218410709196e-12,144.36145194399728,12.793902316345319,1.0,0.0,0.0,10.311532281714092,0.913850165453237,1.0,0.0,0.0
15,12.01583327943868,1.68500215533446,0.999999999999502,9.960920976936904e-13,4.980460488468452e-13,156.37728522343596,13.371985688570373,1.0,0.0,0.0,10.425152348229064,0.8914657125713582,1.0,0.0,0.0
16,10.841219012727507,1.6850037275078797,0.9999999999378325,1.243349867507959e-10,6.216749337539795e-11,167.21850423616348,13.926736002287983,1.0,0.0,0.0,10.451156514760218,0.870421000142999,1.0,0.0,0.0
17,11.912178335081947,1.6850043878031506,0.9999999999992226,1.5547563236850692e-12,7.773781618425346e-13,179.13068257124542,14.46062109266308,1.0,0.0,0.0,10.537098974779141,0.8506247701566518,1.0,0.0,0.0
18,10.035062276727544,1.6850046651198936,0.9999999987036905,2.5926190083680467e-09,1.2963095041840234e-09,189.16574484797297,14.975736275530327,1.0,0.0,0.0,10.50920804710961,0.8319853486405737,1.0,0.0,0.0
19,10.439536008842538,1.6850047815898908,0.9999999997095959,5.808082903513423e-10,2.9040414517567115e-10,199.6052808568155,15.473870594486307,1.0,0.0,0.0,10.505541097727132,0.8144142418150688,1.0,0.0,0.0
20,10.052772869952761,1.6850048305060181,0.999999998784449,2.4311019863887395e-09,1.2155509931943698e-09,209.6580537267683,15.956560658797228,1.0,0.0,0.0,10.482902686338415,0.7978280329398614,1.0,0.0,0.0
21,8.00229655921433,1.6850048510502584,0.9999989785004746,2.0429990508219475e-06,1.0214995254109738e-06,217.66035028598262,16.42513423858914,1.0,0.0,0.0,10.36477858504679,0.7821492494566258,1.0,0.0,0.0
22,6.401829106074118,1.6850048596786156,0.9999274456087384,0.0001451087825232733,7.255439126163665e-05,224.06217939205675,16.88074553869075,1.0,0.0,0.0,10.184644517820761,0.7673066153950341,1.0,0.0,0.0
23,7.568004198212236,1.6850048633024313,0.9999964619112229,7.076177554132812e-06,3.538088777066406e-06,231.63018359026898,17.324403773499892,1.0,0.0,0.0,10.070877547402999,0.7532349466739083,1.0,0.0,0.0
24,10.879360615101334,1.6850048648243947,0.9999999999464505,1.0709899633809528e-10,5.354949816904764e-11,242.50954420537033,17.756996374848356,1.0,0.0,0.0,10.10456434189043,0.7398748489520148,1.0,0.0,0.0
25,11.50952166458508,1.6850048654636025,0.9999999999957707,8.458567180014143e-12,4.229283590007071e-12,254.0190658699554,18.17930790820093,1.0,0.0,0.0,10.160762634798216,0.7271723163280371,1.0,0.0,0.0
26,12.159978818147337,1.6850048657320629,0.9999999999997334,5.331290964250002e-13,2.665645482125001e-13,266.17904468810275,18.592035556629675,1.0,0.0,0.0,10.237655564927028,0.7150782906396029,1.0,0.0,0.0
27,12.515359832485004,1.6850048658448133,0.9999999999999447,1.1057821325266559e-13,5.5289106626332796e-14,278.69440452058774,18.995801855512447,1.0,0.0,0.0,10.32201498224399,0.7035482168708314,1.0,0.0,0.0
28,11.14766885423964,1.6850048658921672,0.9999999999815237,3.695266315162371e-11,1.8476331575811855e-11,289.84207337482735,19.391165219128514,1.0,0.0,0.0,10.351502620529548,0.6925416149688755,1.0,0.0,0.0
29,11.487644927966016,1.6850048659120553,0.9999999999953705,9.25903798076888e-12,4.62951899038444e-12,301.32971830279337,19.7786286876606,1.0,0.0,0.0,10.390679941475634,0.6820216788848483,1.0,0.0,0.0
