"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,14.4481022660778,1.06706414359445,1,0,0,14.4481022660778,1.06706414359445,1,0,0,14.4481022660778,1.06706414359445,1,0,0
2,16.1036585158652,1.27229244425158,1,0,0,30.551760781943,2.05817364715025,1,0,0,15.2758803909715,1.02908682357512,1,0,0
3,15.2994582507996,1.34950486769046,1,0,0,45.8512190327426,3.01988019222745,1,0,0,15.2837396775809,1.00662673074248,1,0,0
4,14.3427912529853,1.38076802689292,1,0,0,60.1940102857279,3.92172256478026,1,0,0,15.048502571432,0.980430641195064,1,0,0
5,14.7714016843916,1.39373998563059,1,0,0,74.9654119701195,4.75662363373488,1,0,0,14.9930823940239,0.951324726746977,1,0,0
6,14.8253878203385,1.39917357318738,1,0,0,89.790799790458,5.52715067717781,1,0,0,14.9651332984097,0.921191779529635,1,0,0
7,15.9097450004097,1.40145833406625,1,0,0,105.700544790868,6.2393964429986,1,0,0,15.1000778272668,0.8913423489998,1,0,0
8,15.0467967499521,1.42990638180434,1,0,0,120.74734154082,7.00246386099267,1,0,0,15.0934176926025,0.875307982624083,1,0,0
9,13.5486632014058,1.4417332828318,1,0,0,134.296004742226,7.76817313598491,1,0,0,14.9217783046917,0.863130348442767,1,0,0
10,13.0548566792364,1.44669112300384,1,0,0,147.350861421462,8.5131510787039,1,0,0,14.7350861421462,0.85131510787039,1,0,0
11,12.825466575903,1.4487765137168,1,0,0,160.176327997365,9.22768980002795,1,0,0,14.5614843633968,0.838880890911632,1,0,0
12,14.3746586764082,1.44965492062232,1,0,0,174.550986673773,9.90901733687618,1,0,0,14.5459155561478,0.825751444739682,1,0,0
13,14.4726423562593,1.45002514184614,1,0,0,189.023629030032,10.5576835226642,1,0,0,14.5402791561563,0.812129501743399,1,0,0
14,14.4529453106906,1.45018121748319,1,0,0,203.476574340723,11.1756982688461,1,0,0,14.5340410243374,0.798264162060435,1,0,0
15,13.7843947120867,1.45024702181961,1,0,0,217.26096905281,11.7655954472472,1,0,0,14.4840646035206,0.784373029816483,1,0,0
16,13.6977065461901,1.45027476735623,1,0,0,230.958675599,12.3299766359209,1,0,0,14.4349172249375,0.770623539745055,1,0,0
17,12.9424611825088,1.45028646611659,1,0,0,243.901136781509,12.8713017411004,1,0,0,14.3471256930299,0.757135396535316,1,0,0
18,13.195148236218,1.45029139887649,1,0,0,257.096285017726,13.3918053112638,1,0,0,14.2831269454292,0.743989183959101,1,0,0
19,13.2927332048969,1.45029347877215,1,0,0,270.389018222623,13.8934754158504,1,0,0,14.2310009590854,0.731235548202652,1,0,0
20,12.6087379108681,1.45029435576031,1,0,0,282.997756133491,14.3780622120392,1,0,0,14.1498878066746,0.718903110601958,1,0,0
21,14.4783198126472,1.45029472554265,1,0,0,297.476075946139,14.8470991967042,1,0,0,14.1655274260066,0.707004723652582,1,0,0
22,13.0481920030985,1.45029488146153,1,0,0,310.524267949237,15.3019285159629,1,0,0,14.1147394522381,0.69554220527104,1,0,0
23,14.1230676891853,1.4502949472048,1,0,0,324.647335638422,15.7437261280699,1,0,0,14.1151015494966,0.684509831655214,1,0,0
24,13.6172270852445,1.45029497492548,1,0,0,338.264562723667,16.1735249371474,1,0,0,14.0943567801528,0.67389687238114,1,0,0
25,13.0554382890161,1.45029498661392,1,0,0,351.320001012683,16.5922352131354,1,0,0,14.0528000405073,0.663689408525415,1,0,0
26,13.875480341235,1.45029499154236,1,0,0,365.195481353918,17.0006622098716,1,0,0,14.0459800520738,0.653871623456598,1,0,0
27,14.2200082887562,1.45029499362043,1,0,0,379.415489642674,17.3995211698903,1,0,0,14.0524255423213,0.644426709995938,1,0,0
28,16.2211776265311,1.45029499449666,1,0,0,395.636667269205,17.7894500138128,1,0,0,14.1298809739002,0.635337500493315,1,0,0
