time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,10.215662247859385,0.9140730772512097,1.0,0.0,0.0,10.215662247859385,0.9140730772512097,1.0,0.0,0.0,10.215662247859385,0.9140730772512097,1.0,0.0,0.0
2,5.874871555986104,0.9140730772512097,0.9999999999349846,1.300308749563328e-10,6.50154374781664e-11,16.09053380384549,1.2926945428487706,1.0,0.0,0.0,8.045266901922744,0.6463472714243853,1.0,0.0,0.0
3,8.414597314028782,0.9140730772512097,1.0,0.0,0.0,24.50513111787427,1.5832210116299266,1.0,0.0,0.0,8.168377039291423,0.5277403372099755,1.0,0.0,0.0
4,8.398940405378198,0.9140730772512097,1.0,0.0,0.0,32.90407152325247,1.8281461545024194,1.0,0.0,0.0,8.226017880813117,0.45703653862560484,1.0,0.0,0.0
5,11.999211383813389,1.0994530964095386,1.0,0.0,0.0,44.90328290706586,2.3807210597544173,1.0,0.0,0.0,8.980656581413172,0.47614421195088347,1.0,0.0,0.0
6,5.211416675519118,1.0994530964095386,0.9999989314520692,2.1370958616095947e-06,1.0685479308047974e-06,50.114699582584976,2.8272861840454726,1.0,0.0,0.0,8.35244993043083,0.47121436400757877,1.0,0.0,0.0
7,8.372739610101078,1.0994530964095386,0.9999999999999869,2.6201263381153694e-14,1.3100631690576847e-14,58.487439192686054,3.2123607469633018,1.0,0.0,0.0,8.355348456098008,0.45890867813761455,1.0,0.0,0.0
8,9.796116490100204,1.0994530964095386,1.0,0.0,0.0,68.28355568278626,3.555977498630557,1.0,0.0,0.0,8.535444460348282,0.4444971873288196,1.0,0.0,0.0
9,9.808151508601384,1.0994530964095386,1.0,0.0,0.0,78.09170719138764,3.8691976394212593,1.0,0.0,0.0,8.676856354598627,0.42991084882458436,1.0,0.0,0.0
10,4.740734957293128,1.0994530964095386,0.9999919072229734,1.6185554053249618e-05,8.092777026624809e-06,82.83244214868077,4.158894657843507,1.0,0.0,0.0,8.283244214868077,0.4158894657843507,1.0,0.0,0.0
11,8.08775122969459,1.0994530964095386,0.9999999999999054,1.8918200339612667e-13,9.459100169806334e-14,90.92019337837536,4.429686126259452,1.0,0.0,0.0,8.26547212530685,0.40269873875085926,1.0,0.0,0.0
12,10.659105571628302,1.0994530964095386,1.0,0.0,0.0,101.57929895000366,4.684851500241143,1.0,0.0,0.0,8.464941579166972,0.3904042916867619,1.0,0.0,0.0
13,8.74206467540138,1.0994530964095386,0.9999999999999991,1.7763568394002505e-15,8.881784197001252e-16,110.32136362540504,4.926819256015781,1.0,0.0,0.0,8.486258740415773,0.37898609661659854,1.0,0.0,0.0
14,4.896735197264107,1.0994530964095386,0.9999957816544944,8.436691011137754e-06,4.218345505568877e-06,115.21809882266915,5.157447273950952,1.0,0.0,0.0,8.229864201619225,0.3683890909964966,1.0,0.0,0.0
15,6.5077468619501815,1.0994530964095386,0.9999999983812271,3.2375457870159607e-09,1.6187728935079804e-09,121.72584568461933,5.37819456562519,1.0,0.0,0.0,8.115056378974622,0.35854630437501267,1.0,0.0,0.0
16,10.764705916508603,1.0994530964095386,1.0,0.0,0.0,132.49055160112795,5.590231765128932,1.0,0.0,0.0,8.280659475070497,0.34938948532055825,1.0,0.0,0.0
17,9.510120402059385,1.0994530964095386,1.0,0.0,0.0,142.00067200318733,5.794515129844148,1.0,0.0,0.0,8.352980706069843,0.34085383116730283,1.0,0.0,0.0
18,6.60667506622211,1.0994530964095386,0.9999999990669658,1.8660684109050862e-09,9.330342054525431e-10,148.60734706940946,5.991837780858971,1.0,0.0,0.0,8.255963726078303,0.33287987671438724,1.0,0.0,0.0
19,5.4890685450941845,1.0994530964095386,0.9999997020551588,5.958896824864723e-07,2.9794484124323617e-07,154.09641561450366,6.182866195727122,1.0,0.0,0.0,8.110337663921245,0.32541401030142747,1.0,0.0,0.0
20,12.368457757543709,1.0994530964095386,1.0,0.0,0.0,166.46487337204735,6.368166831702934,1.0,0.0,0.0,8.323243668602368,0.3184083415851467,1.0,0.0,0.0
