"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,11.0866905524787,1.02726257076883,1,0,0,11.0866905524787,1.02726257076883,1,0,0,11.0866905524787,1.02726257076883,1,0,0
2,10.7251509132771,1.02726257076883,1,0,0,21.8118414657558,1.45276865969953,1,0,0,10.9059207328779,0.726384329849767,1,0,0
3,11.0167774141667,1.02726257076883,1,0,0,32.8286188799225,1.77927096528544,1,0,0,10.9428729599742,0.593090321761813,1,0,0
4,8.19343922292103,1.02726257076883,0.999999999999999,1.55431223447522e-15,7.7715611723761e-16,41.0220581028435,2.05452514153767,1,0,0,10.2555145257109,0.513631285384416,1,0,0
5,10.2368409477134,1.02726257076883,1,0,0,51.2588990505569,2.2970289389803,1,0,0,10.2517798101114,0.45940578779606,1,0,0
6,9.82789584110083,1.02726257076883,1,0,0,61.0867948916577,2.51626913024333,1,0,0,10.181132481943,0.419378188373889,1,0,0
7,9.35145869262146,1.02726257076883,1,0,0,70.4382535842792,2.71788129341922,1,0,0,10.062607654897,0.388268756202746,1,0,0
8,9.55411113969238,1.02726257076883,1,0,0,79.9923647239715,2.90553731939907,1,0,0,9.99904559049644,0.363192164924884,1,0,0
9,11.734977178042,1.02726257076883,1,0,0,91.7273419020136,3.0817877123065,1,0,0,10.1919268780015,0.342420856922944,1,0,0
10,10.5984873875073,1.02726257076883,1,0,0,102.325829289521,3.24848947866942,1,0,0,10.2325829289521,0.324848947866942,1,0,0
11,9.95622560731046,1.02726257076883,1,0,0,112.282054896831,3.40704450841613,1,0,0,10.2074595360756,0.309731318946921,1,0,0
12,11.0043219220903,1.02726257076883,1,0,0,123.286376818922,3.55854193057087,1,0,0,10.2738647349101,0.296545160880906,1,0,0
13,10.0992378563929,1.12408545235793,1,0,0,133.385614675315,3.85544695826095,1,0,0,10.2604318981011,0.29657284294315,1,0,0
14,10.6046853123359,1.12408545235793,1,0,0,143.990299987651,4.13106787941037,1,0,0,10.2850214276893,0.295076277100741,1,0,0
15,12.0454758862129,1.12408545235793,1,0,0,156.035775873863,4.38941595210896,1,0,0,10.4023850582576,0.292627730140598,1,0,0
16,8.88202982899594,1.12408545235793,0.999999999999999,2.66453525910038e-15,1.33226762955019e-15,164.917805702859,4.6333813761616,1,0,0,10.3073628564287,0.2895863360101,1,0,0
17,9.41741886978895,1.12408545235793,1,0,0,174.335224572648,4.86512831827627,1,0,0,10.2550132101558,0.286184018722134,1,0,0
18,9.48377627529794,1.12408545235793,1,0,0,183.819000847946,5.08632717485085,1,0,0,10.2121667137748,0.282573731936158,1,0,0
19,8.75207739187994,1.12408545235793,0.999999999999997,6.88338275267597e-15,3.44169137633799e-15,192.571078239826,5.29829922767285,1,0,0,10.1353199073593,0.278857854088045,1,0,0
20,10.1002872718069,1.12408545235793,1,0,0,202.671365511633,5.50211098418518,1,0,0,10.1335682755817,0.275105549209259,1,0,0
21,11.2937177020489,1.12408545235793,1,0,0,213.965083213682,5.6986380705063,1,0,0,10.1888134863658,0.271363717643157,1,0,0
22,11.1989126521139,1.12408545235793,1,0,0,225.163995865796,5.88860988985994,1,0,0,10.2347270848089,0.267664085902725,1,0,0
23,11.8574319128529,1.12408545235793,1,0,0,237.021427778649,6.07264168309713,1,0,0,10.3052794686369,0.264027899265093,1,0,0
24,12.0027266192249,1.12408545235793,1,0,0,249.024154397874,6.2512580803884,1,0,0,10.3760064332447,0.26046908668285,1,0,0
